u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
24.10055,21.28918,19.88709,19.08753,18.89241,0.5254471,2.8113699999999966,1.4020900000000012,0.7995599999999996,0.1951199999999993,20.651352,2.1463517892274777,1.1203935451587226,0
22.72816,22.79104,21.15483,20.20748,19.54341,0.5160306,-0.06287999999999982,1.6362099999999984,0.9473500000000001,0.6640699999999988,21.284984,1.463044477563822,0.7033111936345574,0
19.25275,18.50898,18.42142,18.15364,18.17868,0.07305375,0.7437699999999978,0.08755999999999986,0.2677800000000019,-0.025040000000000617,18.503093999999997,0.4461087163237227,0.33901185096050274,0
24.005,22.97089,20.50022,19.93037,19.32461,0.4332708,1.0341099999999983,2.470670000000002,0.5698499999999989,0.6057600000000001,21.346218,2.0319890447465507,0.8923294053720682,0
22.08625,21.12631,20.62898,20.20389,19.64246,2.010382,0.9599399999999996,0.4973300000000016,0.4250899999999973,0.5614300000000014,20.737578,0.930850225906402,0.23923467869785672,1
25.50023,22.35858,21.04176,19.74845,19.21338,0.7185283,3.1416499999999985,1.3168199999999999,1.2933100000000017,0.5350699999999975,21.572480000000002,2.5109398261308447,1.107822122496056,0
19.62779,17.11389,15.94914,15.51025,15.28278,-8.123422e-05,2.5138999999999996,1.1647500000000015,0.43889000000000067,0.2274699999999985,16.69677,1.784027422869391,1.032944792083133,2
24.91557,22.09862,20.17472,19.30576,18.7892,0.4751291,2.8169499999999985,1.9238999999999997,0.8689600000000013,0.5165599999999984,21.056773999999997,2.498084805902313,1.044895829492905,0
20.52256,19.48824,19.21868,19.14138,19.15141,0.0004129049,1.0343199999999975,0.269560000000002,0.07729999999999748,-0.010029999999996875,19.504454000000003,0.5862875351565983,0.4755849963553642,2
22.01683,20.45432,19.90455,19.70582,19.80598,0.0001727614,1.5625099999999996,0.5497699999999988,0.19873000000000118,-0.10016000000000247,20.3775,0.9610898756880121,0.7237047650515601,2
19.10028,18.05347,17.66201,17.29179,17.19356,0.09627831,1.0468100000000007,0.39146000000000214,0.37021999999999977,0.09822999999999737,17.860222,0.7716750920367982,0.40285183355670706,0
19.79143,18.18702,17.5461,17.30278,17.12578,-0.0003545046,1.604409999999998,0.6409200000000013,0.24332000000000065,0.1769999999999996,17.990621999999995,1.0839925896517926,0.6580326831485389,2
19.25189,17.41517,16.72011,16.50876,16.40119,-6.721664e-05,1.8367199999999997,0.6950600000000016,0.21134999999999948,0.10756999999999906,17.259424,1.1816407245774836,0.7918893582018474,2
20.76399,20.61226,20.29746,20.24643,20.34958,1.38421,0.1517300000000006,0.3147999999999982,0.0510300000000008,-0.10314999999999941,20.453944,0.22340189397138022,0.17552882410494955,1
21.60683,21.54202,21.28166,21.27646,21.25482,1.339594,0.06480999999999781,0.26036000000000215,0.005199999999998539,0.021640000000001436,21.392357999999998,0.16807739889705597,0.11762261017763675,1
26.13366,21.34139,19.91803,19.005,18.36386,0.5029221,4.7922699999999985,1.4233599999999988,0.9130300000000027,0.64114,20.952388,3.1048186660206096,1.9273506611408302,0
26.43436,22.43548,20.98928,19.84476,19.48759,0.6735564,3.9988800000000033,1.4461999999999975,1.14452,0.35717,21.838293999999998,2.8151938508706644,1.5764547541318799,0
22.23594,19.37933,17.91531,17.38516,16.99989,0.2420352,2.85661,1.4640199999999979,0.5301500000000026,0.38526999999999845,18.783126,2.131004921798633,1.137103388332975,0
22.21947,20.16323,18.92126,18.41825,18.07181,0.1962496,2.0562400000000025,1.2419699999999985,0.5030099999999997,0.3464400000000012,19.558804000000002,1.6854488488174304,0.783768946246278,0
17.95704,16.8925,16.39796,16.19638,16.1023,0.0002972729,1.064540000000001,0.4945399999999971,0.20157999999999987,0.09408000000000172,16.709236,0.7613944196538343,0.4348507978222721,2
21.72643,20.64765,20.16773,19.68319,19.69447,0.6060124,1.0787800000000018,0.4799199999999999,0.4845399999999991,-0.01127999999999929,20.383893999999998,0.8492627039261766,0.4460121016295415,1
21.95224,20.30375,18.72051,18.12769,17.77075,0.354404,1.648489999999999,1.58324,0.5928199999999997,0.3569400000000016,19.374988000000002,1.7365555014222838,0.666282032044238,0
20.71818,20.24426,19.3626,18.51176,18.37689,0.1769191,0.4739199999999997,0.8816600000000001,0.8508400000000016,0.13486999999999938,19.442738,1.0342103154677975,0.35290859462236657,1
20.30182,19.85982,20.05644,20.31143,20.41051,-0.0003409262,0.44200000000000017,-0.19661999999999935,-0.25499000000000294,-0.09907999999999717,20.188004,0.22511708249264456,0.3193257437554954,2
21.35773,20.87318,20.62557,20.62463,20.51256,2.531389,0.4845499999999987,0.24761000000000166,0.0009399999999999409,0.11206999999999923,20.798734000000003,0.33919473275686346,0.2082321628015227,1
19.80743,18.39065,17.38881,16.92551,16.63269,0.2225887,1.4167799999999993,1.0018400000000014,0.46330000000000027,0.29281999999999897,17.829017999999998,1.291399920442928,0.5136782000111225,0
22.26741,21.74936,21.91199,21.6042,20.82483,1.73904,0.5180500000000023,-0.16263000000000005,0.3077900000000007,0.7793700000000001,21.671557999999997,0.5339442175639708,0.39862987691173746,1
20.96323,20.77418,20.65473,20.43097,20.16822,1.589097,0.18904999999999816,0.1194500000000005,0.22376000000000218,0.26274999999999693,20.598266000000002,0.30832618836225995,0.06083880361249628,1
25.20268,21.80464,20.07647,19.26925,18.86133,0.7075306,3.3980400000000017,1.7281699999999987,0.8072200000000009,0.4079200000000007,21.042873999999998,2.5847188630932383,1.3289181426602872,1
22.00098,20.85157,20.27656,19.78708,19.49183,0.1534112,1.1494099999999996,0.5750099999999989,0.48948000000000036,0.29524999999999935,20.481603999999997,0.9936595833231815,0.36723500671686155,0
17.40466,16.67338,16.40646,16.29812,16.32285,0.01874223,0.7312799999999982,0.2669200000000025,0.10833999999999833,-0.024729999999998142,16.621094,0.4626118633152419,0.3295388870705032,0
22.81496,20.77383,18.92109,18.25337,17.94068,0.3921164,2.041129999999999,1.8527400000000007,0.6677199999999992,0.3126899999999999,19.740786,2.0397558180404824,0.8568996128291031,0
25.93491,22.61093,21.01707,19.84679,19.23746,0.5474613,3.323979999999999,1.5938599999999994,1.1702800000000018,0.6093299999999999,21.729432,2.679776525219967,1.1713399651218535,0
24.51284,21.14833,20.20543,20.06001,20.01044,3.499963,3.3645099999999992,0.9429000000000016,0.14542000000000144,0.049569999999999226,21.187410000000003,1.9157626283415183,1.5453899908437345,1
24.40228,22.65582,20.76921,19.73097,19.26372,0.4968169,1.7464600000000026,1.8866099999999975,1.0382400000000018,0.46724999999999994,21.3644,2.14077565815524,0.6594151361623416,0
22.63773,22.26291,21.90526,21.78175,21.12831,1.456788,0.3748199999999997,0.35765000000000313,0.12350999999999956,0.6534399999999998,21.943192000000003,0.5648313161643935,0.21683705441336973,1
25.16919,22.2921,20.33336,19.44577,18.96891,0.4708848,2.877089999999999,1.9587400000000024,0.8875899999999994,0.4768599999999985,21.241865999999998,2.5369537947566174,1.0829977999054297,0
21.96666,20.14862,18.80133,17.62448,17.00454,-2.255643e-05,1.8180399999999999,1.347290000000001,1.1768500000000017,0.6199399999999997,19.109125999999996,1.9983895198083892,0.4946724802668261,2
23.77681,21.66331,19.89851,19.0221,18.68982,0.4429533,2.113500000000002,1.7647999999999975,0.8764100000000035,0.33227999999999724,20.61011,2.1126336131828447,0.8145630651817786,0
23.07023,22.41522,21.58488,20.53394,19.81667,0.7504066,0.6550099999999972,0.8303400000000032,1.050939999999997,0.7172700000000027,21.484188,1.3300447578446375,0.17420350532255763,0
18.9329,16.92134,15.93634,15.50104,15.15563,0.07958659,2.0115599999999993,0.9850000000000012,0.4352999999999998,0.34540999999999933,16.48945,1.5181351773804599,0.765604473270413,0
26.41319,22.15509,20.67092,19.7605,19.31909,7.031627e-05,4.258099999999999,1.4841700000000024,0.9104199999999985,0.4414100000000012,21.663757999999998,2.8681046788724434,1.7103917544332734,2
25.70271,24.1739,21.65567,20.57586,19.64292,0.7247807,1.52881,2.518229999999999,1.079810000000002,0.9329399999999985,22.350212,2.526124717045855,0.7152727493003393,0
22.26667,21.46342,21.286,21.36814,20.76679,2.498377,0.803250000000002,0.1774199999999979,-0.08213999999999899,0.60135,21.430204,0.5398017091766201,0.4011014906479413,1
24.63466,21.69384,22.08739,21.09362,21.91268,0.2458112,2.9408199999999987,-0.3935499999999976,0.9937699999999978,-0.8190600000000003,22.284438,1.366329835808323,1.6940531466771234,0
27.37263,22.01386,20.17738,19.27374,18.70544,0.5581356,5.35877,1.8364800000000017,0.9036399999999993,0.5683000000000007,21.50861,3.50950806387448,2.1945811459801767,0
22.69563,22.00187,20.87714,20.34071,19.88008,0.2938982,0.693760000000001,1.1247299999999996,0.5364299999999993,0.46063000000000187,21.159086000000002,1.1679406563391825,0.2968878585566156,0
24.3482,21.14135,19.99956,19.46996,19.15341,0.0,3.2068499999999993,1.1417900000000003,0.5295999999999985,0.31654999999999944,20.822496,2.1109643492797305,1.3193168185434714,0
19.42514,17.48046,16.57487,16.15181,15.83609,0.07925943,1.9446799999999982,0.9055900000000001,0.42305999999999955,0.31572000000000067,17.093674,1.4424909029973112,0.7439113873921177,0
18.17766,18.01129,18.35353,18.66503,18.94136,-0.0001218934,0.16637000000000057,-0.3422400000000003,-0.31150000000000233,-0.27632999999999797,18.429774000000002,0.3746895700843571,0.2397139203995746,2
22.01974,20.63069,20.43827,20.30623,20.17988,-0.0001265833,1.3890499999999975,0.19242000000000203,0.13203999999999994,0.12634999999999863,20.714962,0.7482446887014964,0.6201110218071156,2
19.32605,18.99478,19.09691,18.8344,18.58472,0.4705253,0.33126999999999995,-0.1021300000000025,0.26251000000000246,0.2496799999999979,18.967372,0.27851629462205574,0.19496103035820733,1
20.40979,18.24247,17.035,16.54894,16.18123,0.15621,2.16732,1.2074700000000007,0.4860599999999984,0.3677100000000024,17.683486,1.710971830606805,0.8279582985875555,0
24.81216,21.1703,19.33867,18.73756,18.29886,0.3844844,3.6418599999999977,1.8316300000000005,0.601110000000002,0.4386999999999972,20.471510000000002,2.661760083910644,1.4794181757366636,0
23.98329,23.05258,22.00639,21.83818,21.51939,0.9808307,0.9307100000000013,1.0461899999999993,0.16820999999999842,0.3187899999999999,22.479965999999997,1.0181772428364322,0.43701849156147526,0
24.87808,21.4684,20.06246,20.00871,19.92262,3.907407,3.4096800000000016,1.4059399999999975,0.05375000000000085,0.08609000000000222,21.268054,2.1167205231158888,1.5783683118651362,1
22.79147,20.57579,18.79454,18.09064,17.69529,0.4059078,2.215679999999999,1.78125,0.7039000000000009,0.39535000000000053,19.589546000000002,2.1030902298593848,0.8643115968407066,0
19.90228,17.65857,16.58291,16.08543,15.74794,-0.0003158684,2.24371,1.0756600000000027,0.4974799999999995,0.33748999999999896,17.195426,1.6766069629254208,0.8637186349925154,2
20.83298,20.57082,20.41199,20.18402,20.00301,1.605603,0.26215999999999795,0.1588300000000018,0.22796999999999912,0.18101000000000056,20.400564000000003,0.32443864709679693,0.04646584865970395,1
22.63304,21.06924,19.30412,18.61498,18.28998,0.3999185,1.5638000000000005,1.7651199999999996,0.6891400000000019,0.3249999999999993,19.982272000000002,1.8303893154517707,0.6894721297485489,0
21.51709,21.0365,20.67194,20.25706,19.80838,0.5848719,0.4805899999999994,0.3645600000000009,0.41488000000000014,0.4486799999999995,20.658194,0.6640969510395301,0.049623356311988824,0
22.70918,20.89282,19.07305,18.45805,18.0792,0.3394319,1.8163599999999995,1.8197700000000019,0.6149999999999984,0.3788499999999999,19.84246,1.9325506663345209,0.7688303074367806,0
25.17616,22.34983,20.7733,19.79116,19.32768,0.5410231,2.8263299999999987,1.5765300000000018,0.9821399999999976,0.46348000000000056,21.483626,2.3665493895712375,1.016828602764497,0
19.569,19.28072,19.13191,18.93836,18.97172,1.822103,0.2882800000000003,0.14880999999999744,0.1935500000000019,-0.03336000000000183,19.178342,0.25765037826480996,0.13495482824510938,1
24.02723,21.27684,19.7596,18.83334,18.33065,-2.858194e-05,2.7503899999999994,1.517240000000001,0.9262599999999992,0.5026900000000012,20.445531999999996,2.2946691036770424,0.9771661867017977,2
25.4221,21.8666,20.15034,19.31643,18.86721,0.3475327,3.555500000000002,1.7162599999999983,0.8339099999999995,0.4492200000000004,21.124536,2.661462997024381,1.3835566975582663,0
22.09575,22.3542,21.74854,21.66092,21.57605,1.162672,-0.25844999999999985,0.6056600000000003,0.08761999999999759,0.08487000000000222,21.887092,0.3274238845441789,0.3563605837257165,1
23.86313,21.13247,20.88319,21.13457,21.72155,-0.0002146751,2.7306600000000003,0.2492800000000024,-0.25138000000000105,-0.5869800000000005,21.746982000000003,1.222450328201519,1.5033064396744489,2
26.16523,21.99021,20.08499,18.68681,18.07457,0.0001307981,4.17502,1.90522,1.39818,0.6122399999999999,21.000362000000003,3.256007835635535,1.5303273691054908,2
22.82297,23.87618,22.38454,21.41692,21.06383,0.8326484,-1.05321,1.4916400000000003,0.9676200000000001,0.3530900000000017,22.312888,1.1260666140908369,1.0987202891394456,0
25.2407,20.83631,19.23256,18.56304,18.10276,0.3232411,4.404389999999999,1.6037500000000016,0.6695199999999986,0.4602800000000009,20.395074,2.899882385180475,1.8159692712616768,0
23.40415,22.30731,21.96707,21.50548,20.34272,0.6779008,1.0968400000000003,0.34024000000000143,0.46159000000000106,1.1627599999999987,21.905346,1.1195413317202725,0.4245817462220899,0
22.89009,19.56968,19.24634,18.76239,18.50735,2.976525,3.320409999999999,0.32334000000000174,0.4839500000000001,0.25504000000000104,19.795170000000002,1.7787428704143837,1.4862505229491643,1
24.43573,24.1854,21.79605,20.5135,19.50223,0.767231,0.25032999999999817,2.3893500000000003,1.2825500000000005,1.0112699999999997,22.086582,2.1886870724637633,0.885890227266713,0
22.3941,21.54972,20.5261,19.75463,19.5949,0.5324546,0.844380000000001,1.023620000000001,0.7714700000000008,0.1597299999999997,20.763889999999996,1.1954916232245223,0.37531096555612004,1
19.48667,18.08588,17.52742,17.23174,17.01355,0.03825888,1.4007900000000006,0.5584600000000002,0.29568000000000083,0.21818999999999988,17.869052,0.9897556587713966,0.5416158234394561,0
19.97725,18.39414,17.70395,17.37591,17.19954,0.0003802903,1.5831100000000013,0.6901900000000012,0.3280399999999979,0.17637000000000214,18.130158,1.1289407114060515,0.6304490240230904,2
27.27319,24.53626,21.706,20.43192,19.68349,0.6089386,2.736930000000001,2.830259999999999,1.2740799999999979,0.7484300000000026,22.726172000000002,3.1430100287097393,1.0462151278616965,0
25.30649,21.45833,20.80713,20.72863,20.78988,3.34166,3.84816,0.6511999999999993,0.07850000000000179,-0.06125000000000114,21.818092,1.972596058173087,1.8386923945270635,1
19.78828,17.83159,16.86832,16.43432,16.08963,0.1064491,1.9566900000000018,0.9632699999999979,0.43400000000000105,0.34468999999999994,17.402428,1.4851273373249851,0.740200218291196,0
23.95927,22.39677,20.35112,19.49945,19.15898,0.4893287,1.5625,2.0456499999999984,0.8516700000000021,0.34046999999999983,21.073118,2.0459450355202606,0.7542448234879255,0
26.49064,24.53928,21.9482,20.55659,19.81256,1.030722,1.9513599999999975,2.5910800000000016,1.39161,0.7440299999999986,22.669454,2.7948146923865984,0.787923923442698,0
22.93275,21.63866,21.03373,20.84996,20.0411,0.002801946,1.294089999999997,0.6049300000000031,0.1837699999999991,0.8088599999999992,21.29924,1.07689660536655,0.46123935032872637,0
24.21262,21.12602,19.4209,18.66551,18.18966,0.4578714,3.0866000000000007,1.7051200000000009,0.7553899999999985,0.4758500000000012,20.322942,2.4436745852138335,1.1779316984443542,0
22.50071,21.96906,21.60927,21.52237,20.86692,1.398281,0.5316500000000026,0.3597900000000003,0.08689999999999998,0.6554499999999983,21.693665999999997,0.6014847932657986,0.24627182683300702,1
24.51121,21.94497,21.57649,20.78254,20.05042,0.7547202,2.566239999999997,0.3684800000000017,0.7939499999999988,0.7321200000000019,21.773125999999998,1.6966346582072402,0.9854034180434238,0
25.69908,22.7004,20.94397,19.75641,19.32586,0.6856869,2.9986800000000002,1.7564299999999982,1.1875600000000013,0.4305500000000002,21.685143999999998,2.597017601563378,1.082946113048413,0
24.33298,22.00248,20.16178,19.27957,18.8393,0.4232632,2.3305000000000007,1.8406999999999982,0.8822100000000006,0.44026999999999816,20.923222000000003,2.2591682190399185,0.8653340224830337,0
19.89586,18.55801,17.9144,17.68877,17.57737,-0.0003130117,1.3378499999999995,0.6436099999999989,0.2256299999999989,0.11140000000000327,18.326882,0.9557992309946682,0.5548412209737715,2
22.90615,21.98993,20.17061,19.34294,18.88192,0.5067354,0.9162199999999991,1.8193200000000012,0.8276700000000012,0.46101999999999776,20.65831,1.728410212377259,0.5768751011195301,0
22.51797,21.97743,21.94964,21.86515,21.56131,2.120223,0.54054,0.027789999999999537,0.08448999999999884,0.303840000000001,21.9743,0.34592970528707095,0.2335333612855636,1
24.72273,21.72156,20.77064,20.65349,20.12381,0.0001633487,3.0011699999999983,0.95092,0.11714999999999876,0.5296800000000026,21.598446000000003,1.8390937658069524,1.2803696014042187,2
25.97372,21.97323,20.28863,19.29423,18.71417,0.5086904,4.000489999999999,1.6845999999999997,0.9944000000000024,0.5800599999999996,21.248796,2.9161741795510094,1.5266337492530195,0
23.34021,22.08636,20.78507,19.65512,18.99018,0.6310255,1.25385,1.301289999999998,1.129950000000001,0.6649400000000014,20.971387999999997,1.7710830875964005,0.29082494303561035,0
18.87447,16.79255,15.76824,15.30181,14.91407,0.08716296,2.08192,1.024309999999998,0.4664300000000008,0.3877399999999991,16.330227999999998,1.586339068585275,0.7810909198038345,0
24.70714,21.73666,19.81406,19.02378,18.66138,6.867749,2.9704799999999985,1.9225999999999992,0.7902800000000028,0.3623999999999974,20.788604,2.4921454746623435,1.1744807270165536,1
20.59169,18.61671,17.72887,17.30383,17.01155,0.07885623,1.9749799999999986,0.8878400000000006,0.4250399999999992,0.29228000000000165,18.25053,1.4420956473133115,0.763880850460331,0
19.46148,19.26811,19.14505,18.86535,18.88481,1.748109,0.1933700000000016,0.12305999999999884,0.27970000000000184,-0.019460000000002253,19.12496,0.25456365392569336,0.1265035307478299,1
22.93468,22.74569,20.94275,19.96719,19.44619,0.5708508,0.18899000000000044,1.8029399999999995,0.9755600000000015,0.5209999999999972,21.2073,1.5858635977914366,0.6993038341271984,0
18.55162,17.65619,17.31396,17.16748,17.12611,0.0007682979,0.8954300000000011,0.34222999999999715,0.1464800000000004,0.04137000000000057,17.563072,0.5906318055015318,0.38037894924009696,2
24.58136,23.4997,21.04551,19.70563,19.21392,0.6508594,1.0816599999999994,2.4541900000000005,1.3398800000000008,0.49170999999999765,21.609224,2.3498093939785836,0.82213969044196,0
19.57785,18.15289,17.58874,17.377,17.2719,-8.722781e-05,1.4249600000000022,0.5641499999999979,0.21174000000000248,0.1051000000000002,17.993676,0.948706936746012,0.5986943324365676,2
23.57551,21.61041,19.70281,19.01641,18.57537,0.3491423,1.9650999999999996,1.9076000000000022,0.686399999999999,0.441040000000001,20.496102,2.075599189227054,0.7991384958608033,0
21.78682,21.54447,21.45317,21.12561,20.70987,1.944767,0.2423499999999983,0.09130000000000038,0.3275599999999983,0.4157400000000031,21.323987999999996,0.41713562257376197,0.13814145898920746,1
21.78389,21.50928,21.62716,21.5897,21.13988,2.245036,0.27460999999999913,-0.11787999999999954,0.03745999999999938,0.449819999999999,21.529982,0.23983703784027946,0.25123721226163875,1
16.43742,15.27889,14.89032,14.74508,14.69465,-2.293659e-05,1.158529999999999,0.3885700000000014,0.14523999999999937,0.05043000000000042,15.209271999999999,0.7237462555827145,0.5024952504170225,2
19.31113,17.55863,16.58642,16.1657,15.80791,0.1048101,1.7524999999999977,0.9722100000000005,0.4207199999999993,0.3577900000000014,17.085957999999998,1.405758597651104,0.6463564404929103,0
21.69336,21.10574,21.10829,21.1411,21.14199,0.0001788794,0.5876199999999976,-0.002549999999999386,-0.03281000000000134,-0.0008899999999982811,21.238095999999995,0.2550870465743008,0.3002103906013235,2
23.40135,21.71056,19.97259,19.16391,18.6918,0.3902733,1.6907899999999998,1.7379700000000007,0.808679999999999,0.4721100000000007,20.588042,1.9479101239199925,0.6353992023064452,0
20.61046,18.3666,17.17907,16.71925,16.37778,0.1623575,2.2438600000000015,1.1875299999999989,0.45982000000000056,0.3414699999999975,17.850631999999997,1.7163323782327242,0.8745048881510052,0
20.10465,18.58201,17.99217,17.76446,17.61595,-0.0001720057,1.522639999999999,0.5898399999999988,0.22771000000000186,0.14850999999999814,18.411848,1.0152866824301394,0.630302556158548,2
21.83647,21.70195,21.61525,21.58235,22.06749,1.928071,0.13451999999999842,0.08670000000000044,0.03289999999999793,-0.4851399999999977,21.760702000000002,0.19765954598753818,0.287931235945898,1
23.49784,21.46009,19.95194,19.19623,18.90026,0.3687642,2.037749999999999,1.5081500000000005,0.7557100000000005,0.2959700000000005,20.601272,1.8984790904747941,0.7748552264563141,0
21.68635,21.67372,21.32549,21.17114,21.75191,1.300717,0.012630000000001473,0.3482300000000009,0.15434999999999732,-0.5807699999999976,21.521721999999997,0.25719983586697687,0.4006107157827896,1
22.65304,15.94317,15.04931,14.92888,14.88677,0.02749807,6.7098700000000004,0.8938600000000001,0.1204300000000007,0.042109999999999204,16.692234,3.360082658957961,3.2020243766131764,0
24.79039,22.11543,20.8953,19.70967,19.41598,0.5277544,2.6749599999999987,1.220130000000001,1.1856299999999997,0.293689999999998,21.385354,2.1825320656132403,0.9857365806804913,0
19.50292,17.73771,16.74074,16.28494,15.89343,0.09129194,1.7652099999999997,0.996970000000001,0.4558,0.39150999999999847,17.231948,1.4441995112414352,0.636093475854768,0
26.41512,21.822,20.16785,19.28732,18.81776,0.4674356,4.5931200000000025,1.6541499999999978,0.8805300000000003,0.4695600000000013,21.302010000000003,3.0794105051291885,1.8617924597011353,0
18.52826,17.62,17.33597,17.07161,16.94922,0.05049998,0.9082599999999985,0.28403000000000134,0.26435999999999993,0.12238999999999933,17.501011999999996,0.6295823910101043,0.3498251752899813,0
22.53546,21.91138,21.63236,21.48799,21.65598,0.4282084,0.6240799999999993,0.2790200000000027,0.14436999999999856,-0.16798999999999964,21.844634,0.41519306241795567,0.32813618930763067,1
23.61198,21.65501,20.22477,19.43568,18.92367,0.5559049,1.9569699999999983,1.4302400000000013,0.7890899999999981,0.5120100000000001,20.770222,1.8938527436339916,0.6493773024149108,0
22.31808,21.31325,21.22734,21.14194,21.19479,-0.0001462648,1.0048299999999983,0.08590999999999838,0.08539999999999992,-0.0528499999999994,21.43908,0.4952973349918196,0.48706776854800465,2
24.20494,23.00216,21.22162,20.1414,19.75212,0.6026525,1.2027800000000006,1.7805399999999985,1.0802200000000006,0.3892799999999994,21.664448,1.8984429952252975,0.5711144364894537,0
19.96188,18.08221,17.00091,16.58077,16.22517,0.1359983,1.8796700000000008,1.0812999999999988,0.42013999999999996,0.3556000000000026,17.570188,1.507850787684246,0.7105367859290135,0
21.86171,21.94377,22.17601,21.7459,21.77385,1.9754,-0.08206000000000202,-0.2322400000000009,0.43011000000000266,-0.027950000000000585,21.900248,0.17264398489377028,0.28549094025322014,1
18.74977,17.45542,16.93421,16.75037,16.6817,5.632797e-05,1.2943500000000014,0.52121,0.18384,0.0686700000000009,17.314294,0.8577816138330323,0.5526560473070031,2
21.50927,19.96114,19.25214,18.90487,18.72696,-6.694263e-06,1.5481300000000005,0.7089999999999996,0.34727000000000174,0.17791000000000068,19.670876,1.1310424543004574,0.6100064709697756,2
21.2598,20.85305,20.70879,20.4383,20.09717,1.57014,0.40674999999999883,0.14425999999999917,0.2704899999999988,0.34113000000000326,20.671422,0.43723134467922103,0.11234455612830906,1
20.9662,19.02011,18.17799,17.87981,17.67583,0.0001394471,1.9460900000000017,0.8421199999999978,0.2981800000000021,0.20397999999999783,18.743988,1.3437436880298266,0.8000662162335908,2
23.29444,23.07709,20.90019,19.77551,19.46416,0.5558657,0.21735000000000326,2.1769,1.124679999999998,0.3113500000000009,21.302278,1.8020849131686332,0.9092519522112656,0
24.23997,21.94363,20.41045,19.28354,18.7192,0.631457,2.2963400000000007,1.533179999999998,1.1269100000000023,0.5643399999999978,20.919358,2.2277331691138413,0.7285828123773356,0
18.69218,17.0741,16.21068,15.78472,15.46334,0.08408611,1.618079999999999,0.8634200000000014,0.4259599999999999,0.32137999999999955,16.645004000000004,1.294228405143389,0.5893646501106082,0
18.60302,17.29913,16.56998,16.13174,15.82325,0.1140853,1.303889999999999,0.7291500000000006,0.4382400000000004,0.3084900000000008,16.885424,1.1087207458282724,0.4424284948158283,0
23.15775,22.47325,21.83695,21.47672,21.06084,0.7051582,0.6844999999999999,0.6362999999999985,0.3602300000000014,0.41588000000000136,22.001102,0.828669614424229,0.16008526923174296,0
22.44016,22.07983,21.8887,22.01148,20.80204,1.354478,0.3603299999999976,0.19113000000000113,-0.12277999999999878,1.2094399999999972,21.844442000000004,0.6178085948900346,0.569599023934087,1
19.5884,17.92996,17.03557,16.61028,16.32954,0.09241325,1.6584399999999988,0.8943900000000014,0.4252900000000004,0.280739999999998,17.49875,1.3156315844490811,0.6204839811254867,0
25.04466,22.99408,21.18325,20.52534,19.75546,0.4330375,2.05058,1.8108299999999993,0.6579100000000011,0.7698800000000006,21.900558,2.126521131736057,0.7107824908273035,0
22.89721,21.03744,19.2028,18.49638,18.13019,0.3885372,1.859770000000001,1.8346400000000003,0.7064200000000014,0.36618999999999957,19.952804,1.9907009196587024,0.7695567544372542,0
23.32182,22.82073,20.80334,19.77593,19.27758,0.5639924,0.5010899999999978,2.0173900000000025,1.0274099999999997,0.4983499999999985,21.19988,1.803461875823828,0.7155204018521552,0
22.76702,21.60506,19.70934,18.8068,18.22104,0.4523938,1.161959999999997,1.8957200000000007,0.9025400000000019,0.5857600000000005,20.221852,1.9143820080955634,0.5583054865991078,0
21.05087,18.83478,17.76048,17.29701,16.96869,0.1628403,2.2160900000000012,1.0742999999999974,0.46347000000000094,0.3283200000000015,18.382365999999998,1.6499099749774229,0.8605667615589158,0
24.12957,24.61528,21.7514,20.38485,19.82673,0.9439688,-0.4857099999999974,2.863879999999998,1.3665500000000002,0.5581199999999988,22.141566,2.160333722884036,1.412807096881947,0
19.53636,18.56079,18.28922,18.19039,18.17147,-0.0009026407,0.9755699999999976,0.27157000000000053,0.09882999999999953,0.01892000000000138,18.549646000000003,0.5730690116643886,0.4358444856731188,2
25.1155,22.48828,21.14071,20.04237,19.67886,0.5060602,2.627220000000001,1.347570000000001,1.0983400000000003,0.363509999999998,21.693143999999997,2.204106395192846,0.94294865300291,0
19.58341,19.48789,19.08715,18.91311,18.85229,1.418552,0.0955200000000005,0.400739999999999,0.17404000000000153,0.06081999999999965,19.18477,0.3334169140880531,0.15283051440511863,1
20.86592,19.5663,19.02238,18.83238,18.74775,-0.0005434996,1.2996200000000009,0.54392,0.18999999999999773,0.08463000000000065,19.406945999999998,0.8755791359323264,0.5496854586867542,2
23.34894,22.35915,21.77847,20.89917,20.49216,0.84949,0.9897899999999993,0.580680000000001,0.8792999999999971,0.4070100000000032,21.775578,1.143600167353083,0.26795593201121487,0
19.75561,19.30635,19.56887,19.02248,21.05056,0.1120612,0.44926000000000244,-0.2625200000000021,0.5463899999999988,-2.028079999999999,19.740774000000002,0.78262074789134,1.192081924040877,0
22.42462,19.43451,18.10048,17.52766,17.17958,0.1887095,2.9901100000000014,1.3340299999999985,0.5728200000000001,0.3480799999999995,18.93337,2.1322214696414625,1.1961138660122073,0
22.85924,22.25221,20.32959,19.27357,18.66474,0.5815303,0.6070299999999982,1.922620000000002,1.0560200000000002,0.6088300000000011,20.675869999999996,1.8291358176608983,0.6197708533805066,0
21.49659,20.62229,20.30374,20.13094,20.1767,-0.0001536192,0.8743000000000016,0.31854999999999833,0.17280000000000229,-0.045760000000001355,20.546052,0.5649753755430413,0.3925561560995667,2
