u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
20.56203,20.48865,20.65732,20.34956,20.50171,1.79971,0.07338000000000022,-0.16866999999999877,0.30775999999999826,-0.1521499999999989,20.511854,0.11253739036426906,0.22419515888320615,1
25.32415,23.27844,21.08422,20.03452,20.32069,0.5456063,2.0457099999999997,2.1942200000000014,1.0496999999999979,-0.2861699999999985,22.008404,2.2475473095643617,1.1437717106864753,0
22.12804,21.53622,21.437,21.46328,21.26241,1.694941,0.5918199999999985,0.09921999999999898,-0.02627999999999986,0.20087000000000188,21.56539,0.33020192155709754,0.26696197723958054,1
20.67914,18.84875,17.80293,17.35958,17.01595,0.1136487,1.8303900000000013,1.045819999999999,0.4433499999999988,0.343630000000001,18.34127,1.4775969004941774,0.6840973565887148,0
23.96292,22.79446,22.03458,20.89322,20.5751,0.7943367,1.1684599999999996,0.7598800000000026,1.1413599999999988,0.3181200000000004,22.052056,1.3898894054132513,0.3988685171415087,0
19.93841,18.81302,17.82207,17.36491,17.07843,0.2129458,1.1253899999999994,0.9909500000000016,0.4571600000000018,0.2864799999999974,18.203367999999998,1.1721701870121086,0.40607027737408613,0
21.79292,20.20846,19.30883,18.98217,18.65955,0.2669356,1.58446,0.8996299999999984,0.3266600000000004,0.3226200000000006,19.790385999999998,1.2598440015851162,0.5989257492307926,0
21.31409,20.9631,20.86666,20.8654,20.62676,2.220925,0.35098999999999947,0.09644000000000119,0.0012599999999984846,0.23864000000000019,20.927202,0.24935978388665622,0.1542072833072422,1
20.89558,20.30402,18.68657,18.11926,17.67698,0.3359404,0.5915599999999976,1.6174500000000016,0.5673099999999991,0.44228000000000023,19.136482,1.3986491919062478,0.545800171186001,0
20.59969,20.52931,20.02365,19.94664,20.01376,1.337156,0.07038000000000011,0.5056599999999989,0.07701000000000136,-0.06712000000000273,20.22261,0.31449048530917384,0.24849716515821008,1
22.94652,22.48365,20.69089,19.64358,19.06023,0.5853419,0.4628699999999988,1.7927600000000012,1.0473099999999995,0.5833499999999994,20.964974,1.7089583955526828,0.6026552419847254,0
19.91556,19.02296,18.62502,18.47472,18.44582,0.0003460978,0.8925999999999981,0.39794000000000196,0.15029999999999788,0.028900000000000148,18.896815999999998,0.6142448895025495,0.3823098162049548,2
19.3309,17.81203,16.92003,16.50727,16.19502,0.0,1.5188699999999997,0.8919999999999995,0.41276000000000224,0.3122499999999988,17.353050000000003,1.2615899564240358,0.5513816323261651,0
22.83876,22.45109,21.86773,21.13672,20.98111,0.7311526,0.38766999999999996,0.583359999999999,0.7310100000000013,0.15560999999999936,21.855082,0.8066720113342224,0.24931314317206305,0
24.81287,23.95241,22.1354,20.89255,20.02694,0.7824459,0.8604599999999998,1.8170099999999998,1.2428500000000007,0.8656100000000002,22.364034,2.0124166507783623,0.45077416928176645,0
19.92258,19.83875,19.76653,19.45876,19.48383,1.795493,0.08382999999999896,0.0722200000000015,0.3077699999999979,-0.02506999999999948,19.69409,0.2109331800594675,0.14079380250920015,1
20.43163,18.48697,17.4487,17.02037,16.62941,0.1191282,1.944659999999999,1.0382700000000007,0.428329999999999,0.39095999999999975,18.003415999999998,1.5241415179962778,0.726132262263563,0
21.43812,20.14254,19.53728,19.27723,19.11268,-0.0008484651,1.295580000000001,0.6052600000000012,0.26004999999999967,0.16454999999999842,19.90157,0.943915715940783,0.5123970174906703,2
21.25202,21.81606,20.51479,19.45313,19.11374,0.6498567,-0.5640399999999985,1.3012699999999988,1.0616599999999998,0.33939000000000163,20.429948000000003,1.150096074147721,0.8387872043611526,0
19.08348,17.92411,17.30181,16.90983,16.69407,0.1004649,1.1593700000000027,0.6222999999999992,0.3919800000000002,0.2157599999999995,17.582659999999997,0.9604969930197602,0.40999054780771194,0
22.85459,20.25263,18.63475,17.99379,17.49942,0.288291,2.601960000000002,1.6178799999999995,0.6409599999999998,0.49437,19.447036,2.169409281435848,0.9786898593315121,0
24.09307,22.76975,21.01467,19.97352,19.40251,0.5661644,1.3233200000000025,1.7550799999999995,1.0411499999999982,0.5710100000000011,21.450704,1.955075274044455,0.4970543541706478,0
21.92649,21.9538,20.69281,19.78451,19.13203,0.6869362,-0.027309999999999945,1.2609899999999996,0.9083000000000006,0.6524800000000006,20.697928,1.2622375223467255,0.5444657882426283,0
19.17546,17.24506,16.21007,15.77306,15.40742,0.1042563,1.9304000000000023,1.034989999999997,0.43701000000000256,0.3656399999999991,16.762214,1.514566929118684,0.724059723457488,0
23.09675,21.73426,21.60295,21.52145,21.2087,2.530435,1.362490000000001,0.13130999999999915,0.08149999999999835,0.3127500000000012,21.832822,0.7325555246327747,0.6019116568830245,1
19.54493,17.81164,16.7917,16.29414,15.87993,0.09480087,1.7332900000000002,1.0199400000000018,0.49756,0.41420999999999886,17.264468,1.4647436306296069,0.6070835899061462,0
24.13071,21.03774,19.6477,18.5288,17.90099,-0.0001435871,3.092970000000001,1.390039999999999,1.1189,0.6278100000000002,20.249187999999997,2.4760646106816355,1.071199391492235,2
19.35012,17.51778,16.60331,16.19954,15.88772,0.07638548,1.832340000000002,0.9144699999999979,0.4037700000000015,0.3118199999999991,17.111694,1.3932020995462218,0.6968820420989489,0
19.58446,18.58098,18.1765,18.02841,18.00725,-0.0006495784,1.0034799999999997,0.4044799999999995,0.14808999999999983,0.021160000000001844,18.47552,0.6613370624348827,0.436293757490294,2
20.66445,19.82881,19.11165,18.95205,19.31289,-0.0001694904,0.8356399999999979,0.7171599999999998,0.15960000000000107,-0.3608399999999996,19.57397,0.6933211902141744,0.551244571371606,2
22.80628,20.58055,18.72069,18.10671,17.77437,0.3311729,2.225730000000002,1.8598599999999976,0.6139800000000015,0.3323399999999985,19.597720000000002,2.0962889677952323,0.925625015232951,0
26.32613,22.51379,21.66186,20.61913,19.54441,0.7898635,3.812339999999999,0.8519299999999994,1.0427300000000024,1.0747199999999992,22.133063999999997,2.5952800265636076,1.4146964800738466,0
20.91686,18.94975,17.80274,17.33279,16.98359,0.1601801,1.9671099999999981,1.1470100000000016,0.46995000000000076,0.34919999999999973,18.397146,1.5920617587989485,0.7439296811471267,0
17.6925,16.28112,15.67358,15.50832,15.40649,-6.500905e-05,1.4113799999999976,0.607540000000002,0.16525999999999996,0.10182999999999964,16.112402,0.9461721586582432,0.6034120047626377,2
20.02502,18.73141,18.27564,18.11116,18.07861,-0.0004289911,1.293610000000001,0.4557700000000011,0.16447999999999752,0.03255000000000052,18.644368,0.8145749625847827,0.566315084817337,2
20.68714,20.36931,20.1789,20.056,20.2506,1.408111,0.3178300000000007,0.19040999999999997,0.12289999999999779,-0.19459999999999766,20.308389999999996,0.2402971416808778,0.21802419903915773,1
24.46462,24.47512,21.75158,20.54906,19.82455,0.6642787,-0.010500000000000398,2.72354,1.2025199999999998,0.7245100000000022,22.212986,2.172169287850282,1.1555932200786165,0
18.75258,17.40914,16.80268,16.50111,16.38585,0.1258941,1.3434399999999975,0.606460000000002,0.3015699999999981,0.11525999999999925,17.170272,0.9694039487076572,0.540524860505971,0
23.702,22.3543,20.97058,19.73766,18.97061,7.01988e-05,1.3477000000000032,1.3837199999999967,1.23292,0.7670500000000011,21.14703,1.9196116123841298,0.2845586783512315,2
22.23495,22.12075,21.00078,20.11296,19.81474,0.7832041,0.1142000000000003,1.1199700000000021,0.8878199999999978,0.2982200000000006,21.056836,1.1131837503440305,0.4761581847366133,0
18.6995,17.4902,17.10636,16.77582,16.64577,0.06932329,1.209299999999999,0.38384000000000285,0.33053999999999917,0.13005000000000067,17.343529999999998,0.8254665348153134,0.4766052180001801,0
18.43011,17.36833,17.57244,17.74579,17.86232,-0.000336544,1.0617799999999988,-0.20411,-0.17334999999999923,-0.11653000000000091,17.795797999999998,0.40059186745364617,0.6142938365513684,2
23.72595,19.56639,18.82039,17.90462,17.87233,7.841142e-05,4.159560000000003,0.7459999999999987,0.9157699999999984,0.03228999999999971,19.577936,2.4232781340324925,1.8377446281153083,2
19.68212,17.63846,16.55894,16.09485,15.68394,0.1106974,2.0436600000000027,1.0795199999999987,0.4640899999999988,0.4109100000000012,17.131662,1.6016061332674776,0.7593364107561297,0
24.67963,22.29515,21.95664,21.6077,21.22199,1.407438,2.38448,0.3385099999999994,0.3489399999999989,0.38570999999999955,22.352222,1.3609103306867787,1.0135821995608778,0
22.46692,22.53561,22.44739,21.29625,21.03638,0.8124005,-0.06869000000000014,0.08821999999999974,1.151139999999998,0.2598699999999994,21.956509999999998,0.7279115394400599,0.5457550207739724,0
24.77966,22.37078,20.48399,19.43779,19.00239,0.4824854,2.40888,1.8867900000000013,1.046199999999999,0.43540000000000134,21.214922,2.3786089585028476,0.8760850025872678,0
24.06652,21.99944,21.45029,20.71705,20.25144,1.311763,2.0670800000000007,0.5491500000000009,0.7332399999999986,0.46561000000000163,21.696948,1.4846638096451337,0.750579812989043,1
23.48866,22.72192,21.12549,19.95927,19.3081,0.737012,0.7667399999999986,1.5964300000000016,1.1662199999999991,0.6511700000000005,21.320688,1.7752200848261042,0.42868012604582834,0
19.19772,18.08563,17.82569,17.73397,17.7375,-0.0006487815,1.112090000000002,0.25993999999999673,0.09172000000000224,-0.0035300000000013654,18.116101999999998,0.6213955081669001,0.5097964884474339,2
19.94453,19.92063,19.63252,19.60825,19.61425,1.351173,0.023900000000001143,0.28810999999999964,0.024269999999997793,-0.005999999999996675,19.744036,0.1725553148413574,0.137758720716088,1
21.00211,19.55416,18.06853,17.48728,17.14038,0.2957571,1.4479499999999987,1.4856300000000005,0.5812500000000007,0.346899999999998,18.650491999999996,1.6061524873965107,0.5869716698657613,0
22.2421,21.44935,21.36175,21.31338,20.81354,2.278038,0.7927500000000016,0.08759999999999835,0.04837000000000202,0.49983999999999895,21.436024,0.5142909215901058,0.3550164722000003,1
19.63136,17.74734,16.86425,16.46366,16.13911,0.08943519,1.8840199999999996,0.8830900000000028,0.40058999999999756,0.3245500000000021,17.369144,1.400754824346503,0.7179210363902611,0
18.42758,18.241,18.08761,17.84421,17.85544,2.368374,0.1865799999999993,0.15338999999999814,0.24340000000000117,-0.011230000000001183,18.091168000000003,0.25109324218305756,0.10935297054340515,1
19.56381,17.82611,16.92381,16.46097,16.06878,0.0637347,1.7377000000000002,0.9023000000000003,0.4628399999999999,0.3921899999999994,17.368696000000003,1.3909910757729542,0.6185929643082493,0
22.78922,23.1542,20.56904,19.28137,18.54453,0.6865977,-0.3649799999999992,2.5851599999999983,1.287670000000002,0.7368399999999973,20.867672,2.056883617871949,1.2265047277358256,0
26.22076,22.21002,20.46454,19.30953,18.8715,0.5474105,4.010739999999998,1.7454800000000006,1.1550100000000008,0.4380299999999977,21.41527,2.9804846919586745,1.5444253000280286,0
22.49477,20.59674,20.2039,19.85794,19.71389,0.09612651,1.8980299999999986,0.39283999999999963,0.3459600000000016,0.14405,20.573448000000003,1.1268737864863125,0.8091057773863678,0
24.21369,21.91518,20.75648,19.98798,19.58809,0.5755613,2.2985100000000003,1.1586999999999996,0.7684999999999995,0.3998899999999992,21.292284000000002,1.8584391625850973,0.8220288584147563,0
21.3312,19.2771,17.93057,17.39728,17.00032,0.0,2.0540999999999983,1.3465300000000013,0.5332900000000009,0.39696,18.587294,1.7586044654441206,0.7714304727798431,0
19.27082,17.48745,16.57532,16.11709,15.78642,0.1058761,1.7833700000000015,0.9121299999999977,0.45823000000000036,0.33067000000000135,17.04742,1.3978239588553345,0.6573802135750667,0
22.94863,21.55592,20.29994,19.52623,19.25458,0.5304145,1.392710000000001,1.255980000000001,0.7737099999999977,0.27165000000000106,20.71706,1.5341531620245745,0.5092630101349076,0
21.96433,21.94401,21.88784,21.64617,21.37476,1.572594,0.02032000000000167,0.056169999999998055,0.24166999999999916,0.27141000000000304,21.763422,0.2516257492189545,0.1274592118744928,1
22.19987,22.39992,21.77722,20.63801,19.82309,0.8600883,-0.20005000000000095,0.6227000000000018,1.1392099999999985,0.8149200000000008,21.367622,1.1004498154709283,0.5707884987453761,0
23.64501,23.6915,21.73755,20.47933,19.6353,0.8018543,-0.04649000000000214,1.9539500000000025,1.258219999999998,0.8440300000000001,21.837738,1.830895184621446,0.8358912530696418,0
21.03488,19.18312,17.98622,17.49177,17.092,0.1570453,1.8517600000000023,1.1968999999999994,0.4944500000000005,0.3997700000000002,18.557598000000002,1.592061833133375,0.6780624084846475,0
25.07995,22.48669,21.73967,21.64253,21.73694,3.245087,2.593260000000001,0.7470199999999991,0.09713999999999956,-0.09440999999999988,22.537156,1.4615944538687877,1.2257591893292097,1
22.77151,21.34178,19.48837,18.84943,18.4199,0.3884045,1.4297299999999993,1.8534100000000002,0.6389399999999981,0.4295300000000033,20.174197999999997,1.8311341515765576,0.6677997323237452,0
18.79591,17.7992,17.43758,17.28618,17.26523,0.0002716387,0.9967100000000002,0.3616199999999985,0.15139999999999887,0.02095000000000269,17.716820000000002,0.6400353521095529,0.4327491172338383,2
16.70009,15.68263,15.34777,15.09976,15.20391,-0.0009779774,1.0174599999999998,0.33485999999999905,0.24801000000000073,-0.10415000000000063,15.606832000000002,0.6495266858413129,0.4690677298997805,2
26.3597,22.40104,20.62694,19.56581,19.08042,0.5388367,3.958660000000002,1.7740999999999971,1.0611300000000021,0.4853899999999989,21.606782000000003,2.946575864036085,1.5202018292538229,0
25.03118,22.15403,21.41536,21.20333,21.05907,-0.0001699868,2.8771500000000003,0.738669999999999,0.2120299999999986,0.14426000000000272,22.172593999999997,1.6526244486059134,1.2838715793612951,2
24.78367,22.36677,20.97499,19.9128,19.46858,0.5891994,2.416900000000002,1.3917800000000007,1.0621899999999975,0.4442200000000014,21.501362,2.147980224715768,0.8249223712719889,0
21.86064,21.16002,20.97591,21.09756,20.61153,2.443212,0.7006200000000007,0.18411000000000044,-0.12165000000000248,0.48603000000000307,21.141132000000002,0.4548965886550486,0.3585711514121029,1
19.42287,18.45217,18.13075,17.99381,17.95799,-0.0006151572,0.9707000000000008,0.3214199999999998,0.13693999999999917,0.03582000000000107,18.391517999999998,0.6085810839321251,0.4199748360715598,2
18.84521,17.83305,17.47964,17.3467,17.29761,-0.0002788342,1.0121600000000015,0.3534100000000002,0.1329400000000014,0.049089999999999634,17.760442,0.6415292669629357,0.43615093924007603,2
20.6382,19.3513,18.80712,18.62271,18.55746,-8.39346e-05,1.2869000000000028,0.5441799999999972,0.18440999999999974,0.06525000000000247,19.195358,0.8648235772803609,0.5501934072366438,2
22.37715,19.52139,18.17701,17.57014,17.32141,0.2494954,2.85576,1.344380000000001,0.6068700000000007,0.24872999999999834,18.993419999999997,2.0746234429650126,1.1550979518205375,0
20.45478,18.4266,17.39784,16.93653,16.5623,0.1112812,2.028179999999999,1.028760000000002,0.46130999999999744,0.37423000000000073,17.95561,1.5619400152054492,0.7608911707990834,0
24.50406,23.85654,22.23856,21.11148,19.97791,0.8295676,0.6475200000000001,1.6179799999999993,1.1270799999999994,1.1335699999999989,22.337709999999998,1.876302458746989,0.396199969070754,0
18.9235,18.00972,17.6601,17.5086,17.42569,-0.0006580127,0.9137799999999991,0.3496200000000016,0.15149999999999864,0.08291000000000182,17.905522,0.6113824932233506,0.376915398055938,2
22.04208,21.44814,20.55952,21.50447,20.84566,0.2817833,0.5939399999999999,0.8886199999999995,-0.9449500000000022,0.6588100000000026,21.279973999999996,0.5846294616079488,0.8389509605255058,0
25.01783,21.3941,19.53569,18.84234,18.29366,0.3224739,3.6237299999999983,1.8584100000000028,0.6933499999999988,0.548680000000001,20.616724,2.7243231684824036,1.4216510658004884,0
24.56232,24.66799,21.64703,20.517,19.79655,0.6725187,-0.10566999999999993,3.0209599999999988,1.1300300000000014,0.7204499999999996,22.238177999999998,2.268208508243896,1.3235357381744546,0
20.72288,20.30429,19.82113,19.7088,19.62181,1.269275,0.41858999999999824,0.4831600000000016,0.11233000000000004,0.08699000000000012,20.035781999999998,0.4659843704138586,0.20474185085533123,1
19.14585,17.21773,16.37415,15.97288,15.66601,0.06103053,1.9281199999999998,0.8435799999999993,0.40127000000000024,0.30687,16.875324,1.3964733337518476,0.7432225225776372,0
19.57252,18.41982,17.61826,17.23713,16.97381,0.199248,1.1526999999999994,0.801560000000002,0.38112999999999886,0.2633200000000002,17.964308,1.0516012040074891,0.40722221897263927,0
19.66406,18.75882,18.47594,18.36464,18.36209,-0.0001818589,0.9052399999999992,0.2828799999999987,0.11129999999999995,0.002550000000002939,18.72511,0.5492201964603992,0.4033581015569983,2
17.16545,16.21654,15.94485,15.83128,15.80857,-0.0006841731,0.9489100000000015,0.27168999999999777,0.11357000000000106,0.022710000000000008,16.193338,0.5671020121371463,0.41927663882771626,2
23.57611,22.39287,20.63757,19.76733,19.5284,0.4812378,1.1832400000000014,1.7552999999999983,0.870239999999999,0.23892999999999986,21.180456,1.7485740707159068,0.6323372330950731,0
18.90757,17.11699,16.20699,15.7459,15.41207,0.07025869,1.7905799999999985,0.9100000000000001,0.46109000000000044,0.33383000000000074,16.677904,1.4015111624528718,0.6592149702234206,0
21.18409,20.98904,20.70135,20.53525,20.01994,1.41426,0.19505000000000194,0.2876899999999978,0.16610000000000014,0.515310000000003,20.685934000000003,0.44903339979337914,0.15825331915950555,1
23.0842,22.41586,20.52448,19.69148,19.06349,0.4142341,0.6683400000000006,1.891379999999998,0.833000000000002,0.6279899999999969,20.955902000000002,1.7340156323170786,0.5974194155072291,0
23.10478,21.93698,20.20117,19.32424,18.84969,0.4972411,1.1678000000000033,1.7358099999999972,0.8769300000000015,0.4745500000000007,20.683372,1.7942197440308145,0.5305812524879343,0
24.47503,21.38786,20.51405,19.64685,19.13495,0.6614923,3.0871700000000004,0.8738099999999989,0.8672000000000004,0.5119000000000007,21.031748,2.1075342838540014,1.1802720552765227,0
22.14608,21.59882,19.56511,18.81656,18.21541,0.445298,0.5472600000000014,2.0337099999999992,0.7485500000000016,0.6011500000000005,20.068396,1.7257545964389034,0.7058414917611923,0
21.24499,18.47175,17.27289,16.81279,16.59163,1.924841e-05,2.7732400000000013,1.1988599999999998,0.4601000000000006,0.22116000000000113,18.07881,1.9133162098304617,1.1511283349247672,2
20.3522,18.40859,17.35533,16.89711,16.53317,0.1236669,1.9436099999999996,1.0532600000000016,0.4582199999999972,0.36394000000000304,17.90928,1.536407827206045,0.7264403660946067,0
24.11591,23.30593,22.65512,21.3153,21.08667,0.8362974,0.8099799999999995,0.6508099999999999,1.3398199999999996,0.228629999999999,22.495786,1.2928338541088713,0.4593244392220675,0
23.63253,23.64964,21.69044,20.51525,19.66684,0.6558924,-0.0171100000000024,1.9592000000000027,1.175189999999997,0.8484100000000012,21.830940000000005,1.8019090885918743,0.8181186063717593,0
23.2684,22.55788,20.63308,19.66916,19.27986,0.522715,0.7105199999999989,1.9248000000000012,0.9639199999999981,0.3893000000000022,21.081676,1.7609600237597671,0.6616336181251172,0
22.27522,20.7489,18.91306,18.14583,17.7548,0.4259518,1.526320000000002,1.8358399999999975,0.7672300000000014,0.39103000000000065,19.567562000000002,1.9014975763644824,0.6665729111657619,0
22.3907,21.1364,19.41595,18.70535,18.36161,0.4273784,1.2543000000000006,1.7204499999999996,0.7105999999999995,0.3437400000000004,20.002001999999997,1.710875961830664,0.6049613439647747,0
20.70756,18.91427,17.81123,17.36961,17.06248,0.1405405,1.7932900000000025,1.10304,0.4416199999999968,0.3071300000000008,18.37303,1.4818049211519038,0.6832011112891055,0
21.30635,20.78826,20.81671,20.88667,20.14575,2.599924,0.5180899999999973,-0.02844999999999942,-0.06995999999999825,0.7409199999999991,20.788748,0.4158512618954037,0.4026311002228535,1
19.34023,18.03172,17.38255,17.04692,16.84203,0.1021954,1.3085099999999983,0.6491700000000016,0.3356299999999983,0.2048899999999989,17.72869,1.0074320747077683,0.49261097159252676,0
26.27645,22.91236,21.2473,19.8705,19.37793,0.6787853,3.364090000000001,1.6650600000000004,1.3767999999999994,0.4925700000000006,21.936908,2.7873419683759657,1.2014345909508906,0
18.69098,16.01608,14.70142,14.08949,13.65679,-1.262057e-05,2.674900000000001,1.3146599999999982,0.611930000000001,0.43269999999999875,15.430952,2.0279019562025176,1.0180604601356775,2
23.54005,21.99464,19.92523,19.16153,18.66854,0.4182756,1.5454100000000004,2.0694100000000013,0.7637,0.49298999999999893,20.657998,2.0510451066151623,0.7220628380492019,0
24.67739,23.08862,21.55337,20.40165,19.71258,0.000177066,1.5887700000000002,1.5352499999999978,1.151720000000001,0.689070000000001,21.886722,2.0171664858087444,0.4163830426722481,2
25.40399,21.63656,20.15762,19.34924,18.9834,0.4756204,3.767430000000001,1.478939999999998,0.8083799999999997,0.36584000000000216,21.106162000000005,2.609850230591786,1.5124059718954432,0
20.73485,18.03411,16.75374,16.23353,15.95846,0.2011218,2.7007400000000032,1.2803699999999978,0.5202100000000023,0.2750699999999977,17.542938,1.9543224833353379,1.091810495686715,0
21.71101,21.6858,21.65444,21.31848,20.71437,1.961365,0.025210000000001287,0.03135999999999939,0.33596000000000004,0.6041100000000021,21.41682,0.4238124641277092,0.27755731239992054,1
23.01805,22.02366,21.33956,20.32602,19.96924,0.7929985,0.9943899999999992,0.6841000000000008,1.013539999999999,0.35678000000000054,21.335306,1.2440127854568053,0.3095959614696756,0
19.52855,19.12314,18.7474,18.54765,18.18695,0.3357992,0.4054099999999998,0.3757400000000004,0.1997499999999981,0.36070000000000135,18.826738,0.5181475523149749,0.09232140994012998,1
23.09905,21.18724,19.41088,18.60501,18.15264,0.4587857,1.9118099999999991,1.7763600000000004,0.8058699999999988,0.4523699999999984,20.090964,2.0419400038762148,0.7182837014891824,0
22.52701,21.32519,19.53772,18.83737,18.42283,0.3900941,1.2018200000000014,1.787469999999999,0.7003500000000003,0.4145399999999988,20.130024,1.7399894681807704,0.6029595009340734,0
23.44822,21.43556,19.58248,18.93553,18.57926,0.3342676,2.0126600000000003,1.8530799999999985,0.6469500000000004,0.35626999999999853,20.396210000000004,2.0305210747736644,0.8373540682809554,0
21.35401,21.52255,20.052,19.2595,18.92592,0.3290786,-0.16854000000000013,1.4705499999999994,0.7925000000000004,0.33357999999999777,20.222796,1.1840611672249024,0.6967423336439855,0
22.90831,22.43005,21.69,20.92201,20.40005,0.8692582,0.4782599999999988,0.7400500000000001,0.7679900000000011,0.52196,21.670084000000003,1.034861061437718,0.14811645744706053,0
22.62081,23.63534,22.20564,20.67518,19.6934,0.9464189,-1.0145300000000006,1.4297000000000004,1.530459999999998,0.9817800000000005,21.766073999999996,1.5735290358236156,1.1884276256010151,0
25.29052,21.21343,19.53355,18.51546,18.01344,0.5201865,4.077090000000002,1.6798799999999972,1.0180900000000008,0.5020200000000017,20.51328,2.9373707499650092,1.5805292024508757,0
20.07905,18.32625,17.55303,17.25632,17.04677,-0.0001120241,1.752799999999997,0.773220000000002,0.2967100000000009,0.20955000000000013,18.052283999999997,1.2325491306556509,0.7079182004064201,2
22.60694,23.13874,20.70752,19.4119,18.84303,0.7072669,-0.5317999999999969,2.4312199999999997,1.2956199999999995,0.5688700000000004,20.941626,1.8973371519790576,1.2455429294990183,0
25.18689,22.66489,20.54626,19.51029,19.13305,0.5001343,2.5219999999999985,2.1186299999999996,1.035969999999999,0.37724000000000046,21.408275999999997,2.5188826043267665,0.9835948096989254,0
18.43839,17.38197,16.92441,16.74818,16.68972,-0.0001183137,1.0564199999999992,0.4575599999999973,0.17623000000000033,0.05846000000000018,17.236534,0.724659583204416,0.44549495405859113,2
19.29539,17.40516,16.70463,16.44409,16.37746,-4.956993e-07,1.8902300000000025,0.700529999999997,0.26054000000000244,0.06662999999999997,17.245346,1.2161241708518096,0.8180166076299029,2
22.33644,22.93486,20.6216,19.68859,19.2065,0.4793567,-0.5984200000000008,2.3132599999999996,0.9330099999999995,0.482090000000003,20.957598,1.6279120402589327,1.2059665074536687,0
16.80286,15.77424,15.52702,15.46405,15.47619,-9.614363e-05,1.0286199999999983,0.24722000000000044,0.06296999999999997,-0.012140000000000484,15.808872,0.5696998319904959,0.4772407188114463,2
27.23091,22.84315,21.21622,20.03402,19.31456,0.6424157,4.38776,1.6269300000000015,1.1821999999999981,0.7194600000000015,22.127772,3.1497090886731116,1.647969381134957,0
20.94478,20.88522,20.68093,20.67554,20.43224,1.047752,0.05956000000000117,0.2042900000000003,0.005389999999998452,0.2433000000000014,20.723741999999998,0.2025232443943167,0.11377086167673542,1
23.82327,24.6203,24.38611,21.75788,19.7467,-7.086786e-05,-0.7970299999999995,0.23419000000000167,2.6282299999999985,2.0111799999999995,22.866852,2.0774159158603744,1.5798664459456682,2
18.76881,16.90267,16.0515,15.65578,15.35054,0.06710834,1.866139999999998,0.8511699999999998,0.39572000000000074,0.3052399999999995,16.545859999999998,1.3724288867733723,0.7154467593224519,0
23.87401,22.88685,20.72059,19.65668,19.0935,0.5098811,0.9871599999999994,2.1662599999999976,1.06391,0.5631800000000027,21.246326,2.063617862621371,0.6838431810181319,0
17.03645,16.0266,15.71842,15.61723,15.59794,0.0005057462,1.0098500000000001,0.30817999999999834,0.10119000000000078,0.019289999999999807,15.999327999999997,0.6046458296970214,0.45020576779771865,2
19.54334,18.22064,17.5791,17.26144,17.05091,0.08355574,1.322700000000001,0.6415399999999991,0.31766000000000005,0.2105300000000021,17.931086,1.0037721579023804,0.5010947321864399,0
22.51895,21.23723,20.60279,19.72131,19.28478,0.7863998,1.28172,0.6344400000000014,0.8814799999999998,0.43652999999999764,20.673012,1.280984481100376,0.36419857499034836,0
24.10157,21.46067,20.54727,20.10212,19.74776,0.02159397,2.6408999999999985,0.9133999999999993,0.4451500000000017,0.3543599999999998,21.191878,1.7483653397016308,1.0635579475005885,0
24.05555,22.78102,22.56684,21.69843,21.58987,0.733588,1.2745299999999986,0.21418000000000248,0.8684100000000008,0.1085599999999971,22.538342000000004,0.9958258087486991,0.55266823363268,0
22.57167,21.56652,20.48903,19.71663,19.21977,0.5268081,1.0051500000000004,1.077490000000001,0.7724000000000011,0.4968599999999981,20.712723999999998,1.3652657020814671,0.262026995873836,0
22.51395,22.38666,21.6954,21.10955,21.63925,0.8387476,0.12729000000000212,0.6912599999999998,0.5858500000000006,-0.5297000000000018,21.868962000000003,0.5795728375018974,0.5557488706541239,0
20.0135,19.68038,19.63243,19.67777,19.27357,0.7473821,0.33312000000000097,0.04795000000000016,-0.04533999999999949,0.40419999999999945,19.65553,0.26252700461095463,0.21742998204402858,1
21.13783,19.0598,18.06986,17.61607,17.26084,0.08485908,2.078030000000002,0.9899400000000007,0.4537899999999979,0.3552299999999988,18.628880000000002,1.556465792026924,0.7900507866534082,0
20.9538,20.00435,19.69407,19.54226,19.41126,2.727814,0.9494500000000023,0.3102799999999988,0.1518100000000011,0.13100000000000023,19.921148,0.6181421828916072,0.3843084022413953,1
18.0403,17.02207,16.48847,16.14939,15.94668,0.05672987,1.018229999999999,0.5335999999999999,0.33907999999999916,0.20270999999999972,16.729382,0.8383352552350393,0.35673365755607245,0
24.96043,23.08473,21.0651,19.97018,19.4253,0.5569441,1.8756999999999984,2.0196299999999994,1.094920000000002,0.5448799999999991,21.701148,2.2976895841627516,0.691250996014954,0
22.49996,22.32083,22.02511,21.80266,21.49333,1.604528,0.17913000000000068,0.2957199999999993,0.22245000000000203,0.3093299999999992,22.028378,0.4016072125472854,0.06159257930140511,1
18.82808,17.41517,16.73973,16.37609,16.12077,0.07484309,1.41291,0.6754399999999983,0.3636400000000002,0.2553200000000011,17.095968,1.0837715262083605,0.5220390645264646,0
24.9051,22.03647,20.82506,19.51676,18.85278,1.016189e-05,2.8686299999999996,1.2114100000000008,1.3082999999999991,0.6639800000000022,21.227234,2.3930659334167963,0.947175846011006,2
19.53411,18.29353,18.33762,18.40164,18.41779,-0.0002526193,1.2405799999999978,-0.04409000000000063,-0.0640199999999993,-0.016149999999999665,18.596938,0.5262672590709011,0.641300621601652,2
